IDRegion,RegionName,IDTreeSpecies,TreeName,Tree_number,max_Long,min_Long,avg_Long,max_Lat,min_Lat,avg_Lat,IDCity,CityName,Suggested_Frequency_of_Planting,Uses,Best_Grown,Family,area,Tree_number_tot_reg,Tree_number_tot_city,Tree_number_city,share_tree_region,share_tree_city,rating_region,rating_city
14,PARIS 19E ARRDT,224,Sambucus nigra ,50,2.40884421,2.368797489,2.404183864,48.90010475,48.87753441,48.88036792,2,Paris,Moderately,"Fruits have been used to make jams, jellies and pie fillings. Fruits and flowers have also been used to make elderberry wine. Also popular landscape plants. ","Grow in medium to wet, well-drained soils in full sun to part shade. Best in full  sun. Tolerates a wide range of soils, but prefers moist, humusy ones.",Adoxaceae ,2853.5,8643,123060,132,0.578502835,0.107264749,0.06,0.01
37,Vesterbro,2,Aesculus hippocastanum,20,12.57009559,12.55194783,12.56675124,55.68151974,55.66631353,55.67897142,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,1677,30163,1011,1.192605844,3.351788615,0.12,0.34
29,Christianshavn,2,Aesculus hippocastanum,69,12.60072517,12.57795224,12.59361495,55.69481524,55.6677938,55.68134811,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,1294,30163,1011,5.332302937,3.351788615,0.53,0.34
27,Østerbro,2,Aesculus hippocastanum,198,12.58992306,12.56216776,12.57241319,55.70900627,55.68879813,55.69458194,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,4361,30163,1011,4.540243064,3.351788615,0.45,0.34
30,Middelalderbyen,2,Aesculus hippocastanum,4,12.57440349,12.56893574,12.5715865,55.67658998,55.67597996,55.6763166,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,416,30163,1011,0.961538462,3.351788615,0.1,0.34
38,Vanløse Brønshøj Husum,2,Aesculus hippocastanum,170,12.5128519,12.46370459,12.50296739,55.71364212,55.67718463,55.70303292,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,2052,30163,1011,8.28460039,3.351788615,0.83,0.34
35,Nørrebro,2,Aesculus hippocastanum,408,12.57961322,12.54417415,12.56753615,55.69775243,55.68203567,55.69086534,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,2316,30163,1011,17.61658031,3.351788615,1.76,0.34
33,Amager Strandpark,2,Aesculus hippocastanum,1,12.63985407,12.63985407,12.63985407,55.65358122,55.65358122,55.65358122,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,183,30163,1011,0.546448087,3.351788615,0.05,0.34
31,Bispebjerg,2,Aesculus hippocastanum,19,12.53413289,12.51506389,12.52239195,55.72731132,55.70927549,55.71352519,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,2425,30163,1011,0.783505155,3.351788615,0.08,0.34
36,Kgs. Enghave,2,Aesculus hippocastanum,6,12.53400371,12.52589554,12.5300116,55.66687003,55.65433557,55.66064844,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,2499,30163,1011,0.240096038,3.351788615,0.02,0.34
25,Ydre Østerbro,2,Aesculus hippocastanum,53,12.57823211,12.54349319,12.56188554,55.72316592,55.7046613,55.71862009,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,3106,30163,1011,1.706374759,3.351788615,0.17,0.34
34,Amager Øst,2,Aesculus hippocastanum,14,12.63246871,12.57930069,12.61141258,55.6690235,55.65831462,55.66337978,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,4128,30163,1011,0.339147287,3.351788615,0.03,0.34
26,Valby,2,Aesculus hippocastanum,28,12.52179409,12.47790313,12.49820472,55.6676787,55.64620867,55.65872087,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,3555,30163,1011,0.787623066,3.351788615,0.08,0.34
32,Nordvest,2,Aesculus hippocastanum,21,12.54510222,12.50672265,12.51588401,55.70364423,55.6929294,55.70077981,5,Copenhagen,Sparingly,"A beautiful landscape tree for parks and large lawns Health benefits:promotes thinning of blood and reduces swelling of the veins;used to treat eczema, menstrual pain and tissue swelling from the bone fracture or any related injury","Easily grown in average, medium, well-drained soils in full sun to part shade. Prefers moist, fertile soils. Foliage tends to scorch and generally depreciate in dry conditions.  ",Sapindaceae,525.5,2146,30163,1011,0.978564772,3.351788615,0.1,0.34
31,Bispebjerg,31,Quercus rubra,3,12.52856954,12.52355905,12.52678781,55.71841384,55.7132696,55.71663311,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,2425,30163,295,0.12371134,0.978019428,0.01,0.1
29,Christianshavn,31,Quercus rubra,2,12.59996072,12.59263797,12.59629934,55.69509893,55.66984897,55.68247395,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,1294,30163,295,0.154559505,0.978019428,0.02,0.1
32,Nordvest,31,Quercus rubra,70,12.55685995,12.51843157,12.54559737,55.70939922,55.68873081,55.70110259,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,2146,30163,295,3.261882572,0.978019428,0.33,0.1
35,Nørrebro,31,Quercus rubra,13,12.56297249,12.55304973,12.55859032,55.70267063,55.68686523,55.69141733,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,2316,30163,295,0.561312608,0.978019428,0.06,0.1
37,Vesterbro,31,Quercus rubra,1,12.56136967,12.56136967,12.56136967,55.67883286,55.67883286,55.67883286,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,1677,30163,295,0.059630292,0.978019428,0.01,0.1
34,Amager Øst,31,Quercus rubra,35,12.62784554,12.58316261,12.59047032,55.66857077,55.65859566,55.66713906,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,4128,30163,295,0.847868217,0.978019428,0.08,0.1
25,Ydre Østerbro,31,Quercus rubra,1,12.55120435,12.55120435,12.55120435,55.71292367,55.71292367,55.71292367,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,3106,30163,295,0.03219575,0.978019428,0,0.1
27,Østerbro,31,Quercus rubra,60,12.58714175,12.56315092,12.56879463,55.70560452,55.68967073,55.69947447,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,4361,30163,295,1.375831231,0.978019428,0.14,0.1
26,Valby,31,Quercus rubra,67,12.50875389,12.47886762,12.49088092,55.6725028,55.64962427,55.65781682,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,3555,30163,295,1.88466948,0.978019428,0.19,0.1
38,Vanløse Brønshøj Husum,31,Quercus rubra,43,12.51529204,12.4841744,12.50876357,55.69395639,55.68483962,55.68984666,5,Copenhagen,Sparingly,"The tree is very ornamental, given its symmetrical shape and significant red autumn foliage. The acorns are an important source of food for various rodents and birds. ","Easily grown in average, dry to medium moisture, acidic soil in full sun.  Prefers fertile, sandy, finely-textured soils with good drainage. Requires a large space to grow.",Fagaceae,525.5,2052,30163,295,2.095516569,0.978019428,0.21,0.1
30,Middelalderbyen,60,Acer tataricum,2,12.58293328,12.58292135,12.58292731,55.68024488,55.68022884,55.68023686,5,Copenhagen,Sparingly,Interesting specimen shrub or tree for the landscape.,"Easily grown in moist, organically rich, well-drained soils in full sun to part shade. Performs well in full sun or bright, sun-dappled locations. Some tolerance for  drought. Best performance occurs in areas with cool summer climates.  Transplants easily.",Sapindaceae ,525.5,416,30163,5,0.480769231,0.0165766,0.05,0
35,Nørrebro,60,Acer tataricum,3,12.55284682,12.54827463,12.5499232,55.69283142,55.69000919,55.69183076,5,Copenhagen,Sparingly,Interesting specimen shrub or tree for the landscape.,"Easily grown in moist, organically rich, well-drained soils in full sun to part shade. Performs well in full sun or bright, sun-dappled locations. Some tolerance for  drought. Best performance occurs in areas with cool summer climates.  Transplants easily.",Sapindaceae ,525.5,2316,30163,5,0.129533679,0.0165766,0.01,0
35,Nørrebro,63,Cercis canadensis,1,12.54846169,12.54846169,12.54846169,55.69288116,55.69288116,55.69288116,5,Copenhagen,Moderately,"A tea made from the inner bark of this tree is highly astringent,used in the treatment of fevers, diarrhoea and dysentery. A cold infusion of the roots and inner bark have been used to treat  various chest complaints including  cough and congestion. Can be used as street or lawn tree.","Performs best in moderately fertile soils with regular and consistent moisture.  Avoid wet or poorly drained soils. Since this tree does not transplant well,  it should be planted when young and left undisturbed.",Fabaceae ,525.5,2316,30163,1,0.043177893,0.00331532,0,0
36,Kgs. Enghave,66,Cornus mas,3,12.53387111,12.53376711,12.53383257,55.65505431,55.65478255,55.65495981,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,2499,30163,78,0.120048019,0.258594967,0.01,0.03
37,Vesterbro,66,Cornus mas,2,12.56601358,12.56582749,12.56592053,55.68219999,55.68195627,55.68207813,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,1677,30163,78,0.119260584,0.258594967,0.01,0.03
35,Nørrebro,66,Cornus mas,8,12.55556531,12.55040848,12.55369646,55.69301091,55.68943123,55.69117233,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,2316,30163,78,0.345423143,0.258594967,0.03,0.03
25,Ydre Østerbro,66,Cornus mas,7,12.56708931,12.56412016,12.56499051,55.71264845,55.70885613,55.710011,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,3106,30163,78,0.225370251,0.258594967,0.02,0.03
31,Bispebjerg,66,Cornus mas,2,12.52795651,12.52743915,12.52769783,55.71859859,55.71839534,55.71849696,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,2425,30163,78,0.082474227,0.258594967,0.01,0.03
38,Vanløse Brønshøj Husum,66,Cornus mas,2,12.48152876,12.48140485,12.48146681,55.69109537,55.69106326,55.69107932,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,2052,30163,78,0.097465887,0.258594967,0.01,0.03
27,Østerbro,66,Cornus mas,47,12.58208948,12.56257434,12.56839438,55.7073237,55.69178044,55.7037825,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,4361,30163,78,1.077734465,0.258594967,0.11,0.03
34,Amager Øst,66,Cornus mas,7,12.62119077,12.61889734,12.6195925,55.66336336,55.66291271,55.66304835,5,Copenhagen,Sparingly,"The fruit is an edible, red, olive-shaped drupe of about 2 cm, commonly used to make jams and distillates. This tree is valued for its very early spring bloom. Best as a hedge, screen or  foundation plant or as a specimen or grouping in the shrub border. May be naturalized in open woodland or naturalized areas.","Generally prefers warm and dry climates and can occur at altitudes from sea level  up to 1500 m. This tree can grow in many kinds of soils and temperature ranges,  though it is sensitive to salt so is seldom found near the sea.Prefers moist, organically rich soils.",Cornaceae ,525.5,4128,30163,78,0.169573643,0.258594967,0.02,0.03
34,Amager Øst,98,Acer pseudoplatanus,70,12.64362201,12.59549396,12.62906907,55.66827275,55.64609023,55.6581827,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,4128,30163,455,1.695736434,1.508470643,0.17,0.15
38,Vanløse Brønshøj Husum,98,Acer pseudoplatanus,11,12.51295846,12.47675966,12.50430092,55.721563,55.70665061,55.71343115,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,2052,30163,455,0.536062378,1.508470643,0.05,0.15
29,Christianshavn,98,Acer pseudoplatanus,60,12.59955393,12.58478865,12.59767866,55.69538516,55.66997272,55.69348512,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,1294,30163,455,4.636785162,1.508470643,0.46,0.15
27,Østerbro,98,Acer pseudoplatanus,25,12.58677988,12.56411789,12.57108973,55.70666932,55.66758868,55.70227949,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,4361,30163,455,0.573263013,1.508470643,0.06,0.15
36,Kgs. Enghave,98,Acer pseudoplatanus,58,12.57115298,12.52433954,12.54083856,55.6675225,55.65456121,55.66220516,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,2499,30163,455,2.320928371,1.508470643,0.23,0.15
32,Nordvest,98,Acer pseudoplatanus,55,12.54606749,12.51718494,12.52578782,55.70360678,55.69598648,55.69867252,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,2146,30163,455,2.562907735,1.508470643,0.26,0.15
35,Nørrebro,98,Acer pseudoplatanus,21,12.56893618,12.54972393,12.56149213,55.6950033,55.68587113,55.68880875,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,2316,30163,455,0.906735751,1.508470643,0.09,0.15
26,Valby,98,Acer pseudoplatanus,10,12.53372149,12.49919983,12.52463136,55.65956217,55.64357258,55.64910133,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,3555,30163,455,0.281293952,1.508470643,0.03,0.15
25,Ydre Østerbro,98,Acer pseudoplatanus,83,12.58459927,12.54343806,12.5642694,55.72778653,55.70379095,55.71931132,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,3106,30163,455,2.672247263,1.508470643,0.27,0.15
31,Bispebjerg,98,Acer pseudoplatanus,57,12.54077866,12.51468802,12.52775994,55.72403715,55.7109882,55.71301722,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,2425,30163,455,2.350515464,1.508470643,0.24,0.15
37,Vesterbro,98,Acer pseudoplatanus,5,12.56728812,12.5603842,12.56446016,55.68121799,55.6717393,55.67740715,5,Copenhagen,Moderately,"The timber is widely used for furniture, and is excellent for flooring. It is also used for paper production and firewood. Occasionally, the tree produces wavy grained wood, which is reserved for  making the best musical instruments and veneer. Its strong and adventitious roots make the tree excellent for mitigating soil erosion. ","Easily grown in average, medium moisture, well-drained soil in full sun to part  shade. Tolerant of a wide range of soils. Tolerant of some drought. Tolerant of salt. Generally tolerant of many urban pollutants. Prefers cool summer climates.",Sapindaceae ,525.5,1677,30163,455,0.298151461,1.508470643,0.03,0.15
37,Vesterbro,156,Juglans regia,2,12.54698189,12.54588138,12.54643164,55.66713661,55.66533705,55.66623683,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,1677,30163,37,0.119260584,0.122666843,0.01,0.01
35,Nørrebro,156,Juglans regia,3,12.55486614,12.55038004,12.55264341,55.69708164,55.68995514,55.6934025,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,2316,30163,37,0.129533679,0.122666843,0.01,0.01
26,Valby,156,Juglans regia,3,12.48776466,12.48755831,12.48769043,55.65175463,55.65163907,55.65170795,5,Copenhagen,Moderately,"Highly valued for its nutritional seeds, walnuts. The tree’s valuable and high-quality timber is also important economically, used for making furniture and veneer. Its bark, and leaves, as well as  the husks of the seeds, are used in different medicines and dyes. Additionally, tannins are extracted from the tree.  ","This tree needs needs fairly specific conditions to thrive: it requires warmth,  shelter and abundant light and prefers deep and rich soils with pH values  between 6 and 7.5. The tree grows in pure stands or as individual trees, sensitive  to competition from other plants.",Juglandaceae ,525.5,3555,30163,37,0.084388186,0.122666843,0.01,0.01
